Id,Price
7992,193772.03365636297
10264,97115.31995262124
6924,193118.1569415443
9183,165804.9443201431
13325,219204.18576934404
10467,72086.14131357854
998,232260.7675772671
3700,201471.15700129472
5094,240727.3724543774
11643,139160.93006336974
8496,191361.43608828093
16487,111305.07424021071
7810,271898.19135059667
15418,178061.07937651745
16355,223416.99498926237
3194,177003.23972959377
9278,220932.11213558688
2707,146980.24365288494
5688,396923.6220166314
7883,202025.7265862651
5250,247685.8035075485
12794,213819.43863171962
15958,322849.16750203754
68,225412.14161184363
9505,191025.46830759448
4162,201484.1304085559
14730,150301.43163761587
14671,379510.79147252033
13981,261105.59725151848
4445,267598.4854848958
15067,160161.8375021876
444,224809.25255516794
1613,238336.72902002186
8509,406367.30091731134
877,135600.543054124
5170,275703.62436234887
9846,324632.6671562014
5915,174113.81667422375
12459,228777.15202483357
11318,206770.62430737523
16009,234104.28911623324
14466,348856.71886522474
7896,189397.9303046033
11280,163876.87683392386
15529,289904.6462052149
3859,411051.286258725
16193,158813.19146928476
8796,142469.49728846905
13010,179023.08025584833
8672,145314.81691146104
16756,131050.74161677848
6929,327383.76229415985
6288,252177.42816176932
2842,198159.34503968112
13446,502171.1876070789
10235,151108.262940181
7654,205350.58802065524
15967,237807.55817172423
8048,184555.56985034302
4253,289477.57058620726
8004,243259.6211341449
1397,394735.20169317914
4799,335767.65510925686
8558,152052.24583012162
6060,268258.05576088926
5608,177267.99474962123
10515,241818.17470179088
8931,242406.2288428689
2396,217539.6564669396
4022,164564.65010769328
12471,269183.3495223347
1711,207772.02630524972
11430,197533.1321830132
9829,214521.80720824926
4425,212991.56012830275
9803,326176.3069859394
4651,331365.6404670418
2189,320389.1320713028
6368,266758.79012149427
6568,209129.1144730418
13827,71576.79446565412
4375,450973.67882581596
5622,207116.81169288806
10559,114168.87989456572
10985,370538.2623662956
159,344141.40042205935
9038,199452.5856876716
9382,352930.7827504874
11998,205789.02155812914
5184,299503.2967212964
10542,170545.78663310249
3537,68401.44702399774
13475,151248.77572544414
15536,331016.39490802813
6948,239460.26369201057
2888,255635.49938337068
2830,217592.83433335272
12064,182392.73004209128
8922,226808.63389301873
16427,199945.27047906813
14051,102043.4164197715
3251,371578.80709358497
14202,138241.7494981554
13756,144839.3651471352
1421,143701.08905020598
14187,194368.7882606243
10166,242423.66313937117
4923,104337.0758138672
11570,215297.83279786725
9844,170585.3448925624
918,173252.10897767154
8919,274961.58462192107
8818,149320.762625057
2949,188773.4704785646
2423,129371.63567775415
15361,170228.42711129502
13254,105493.74159817882
9692,226972.80107672664
7271,297210.6845569483
2017,246217.14503060497
4036,148168.40667176695
11373,216904.2952075383
13377,245132.24307064468
9977,179583.2560875469
7410,152675.64363131527
11817,232587.5429478501
2573,182639.48382765372
6543,207199.73122697443
8819,175568.28307585223
312,121892.66911157196
14517,187852.80224310525
15090,244309.5800131763
10789,182180.15347026996
1910,195951.4421156562
14652,177119.602798226
13121,231891.51864802887
5125,244660.3375435521
1959,206905.05859020542
12034,297220.87790510483
15595,119566.89193093136
6153,138963.41345704655
4053,183214.29776155177
10877,287708.3846144147
4529,184556.0499445111
10158,217107.9367465139
9236,193389.14586976852
5299,305754.94325451885
13059,220150.57898664984
11152,249912.52868503076
11914,380708.6566256987
2442,351151.4520164298
7044,179402.18054993832
5893,182933.45626634336
5035,128843.66210997914
979,306694.180308318
3409,181125.6747640039
6675,189519.81397335607
11650,253765.8101068585
5611,137819.85166917264
5956,179177.9819907074
16435,189733.27528702797
14599,164824.35020224567
4215,196783.28353418811
8873,164288.11951879042
14918,308280.92026099586
10011,153008.2597329734
11446,201791.65731910948
1535,172779.41739712577
14241,201423.705603572
9543,192996.1817078324
10979,176840.80250960152
14215,366182.3628041081
12365,195499.1251086221
6681,187593.83019828727
2924,240737.31300363288
6445,250265.4753497534
12032,197636.9061694141
10702,187108.56886667534
2974,167494.70309333078
3877,169471.40095457167
15147,184391.05065459103
15984,236377.4109175453
2324,418693.0215749324
7499,282080.4844497214
3801,370278.1596559806
4284,234713.4253622565
9329,168407.77071386724
3120,344430.38772305683
2531,136384.72524508208
13762,143244.6787565849
3691,181940.28520708534
8058,195237.48882249094
4897,166161.92350697838
14925,188241.27529456743
4330,147292.47270520602
5453,169358.80122870198
6559,213119.25864700388
425,356754.03908414533
14024,177821.52432232918
10413,158476.90715081143
15294,183906.47580386032
2821,265387.48840541963
11509,120287.83766758574
9074,167100.13902323614
16091,266311.20755402616
3642,190675.33975375074
16124,191829.60738988806
16449,151804.89330108865
8684,181670.25652359417
2392,328426.54313390906
12234,222942.25373379004
14199,115791.9545252901
834,292539.8701875909
1484,181393.30262277037
15653,152438.6547828902
11663,168691.56950000065
15397,410168.3510484697
11385,192846.51898085861
10151,180192.55403184355
13263,124507.58848769078
4505,250897.35303325576
1851,140056.1042773863
15471,146014.24434280593
6560,227242.39075399216
4007,353400.6101024037
10251,220293.54920283548
265,164094.21628867107
14770,185225.7837265001
1353,228833.78546363
16335,219167.09191232504
10859,178905.4026829708
641,204540.17225961664
11985,206700.6517430781
8076,194753.3299455781
14160,171725.29381108176
12506,301314.6414582105
8809,194986.37266916817
6957,147497.87259119737
4478,126267.90897047367
4749,218502.82487513247
12322,178056.4252152539
13910,157607.21848259956
8252,195990.88502168693
2431,289785.3555631354
12670,113875.28144726504
7537,163085.59673428792
4637,444209.59588901966
2538,172220.08385155606
15290,219595.14079113246
16072,312051.35903643206
16740,126541.2378180055
6078,200977.04906064048
16723,163790.8624713365
3847,234995.4768515103
5999,85055.77866999949
7678,229216.22207608883
4862,170249.27828741947
12468,146527.42168009648
13409,374608.25079845334
12380,240408.88089606503
8962,127066.14570166849
11004,245961.50193283387
792,152943.47821680232
5687,196946.48856173706
3906,130609.78504301386
13554,123681.04485134363
5863,115416.23494912845
13459,143769.59066868818
12378,247767.3941586974
9935,128986.744248696
5674,181783.2823093183
4535,232333.68432690308
12310,401377.2513939857
7048,166690.2478788331
1143,333565.454596768
16085,184958.5478464233
5358,167360.18331440032
7100,231446.28531405114
10384,170439.63491281404
5006,189166.25478641092
7371,146961.85771556135
4720,164727.5447182186
7577,244347.4839234576
15196,199188.55982087922
8467,318490.92118153186
5251,137198.96669630185
9220,144195.510567803
2151,171642.21166876942
8081,246805.75068454276
15824,171728.89187170495
10545,281474.3956774126
13403,353271.8973646895
1559,69396.77810451915
16795,169400.4148058564
6293,178049.42633560163
16024,198021.81036452253
12167,181599.29795823022
3078,129593.41272530465
6736,214340.40855923455
12124,327753.86663666385
6489,276165.1946872203
2778,235130.2165640435
13074,147428.33529047598
4075,133015.53685921486
15195,239785.12558732778
3160,139849.63801636166
1272,232285.11940388166
14776,251970.35476730662
8497,254415.26121222522
4,199011.6981624052
15732,350383.2862111961
9111,453829.6762671723
10748,182385.2961325091
8944,181265.71569669576
1906,155770.47057435772
11283,106261.11072051991
14269,127613.90453017059
16232,187485.29055237386
1839,314315.20730264444
7894,319361.8538104159
5703,188490.8343879365
1347,337810.18518618017
4849,72266.58495098121
5618,144101.81676874447
9672,196231.32877536275
2638,133812.85078947223
1962,325070.0588361685
11717,243480.66663912483
13358,341652.57795124827
8258,68643.29715122115
8822,235658.57723503717
2927,180482.2692446709
14741,330618.0967155322
8216,134722.7969323921
12317,116371.55518391584
13133,219675.4611748583
1286,179212.40205958203
13116,142196.92776239727
9198,128841.9914807263
13679,192364.66287658113
13877,153696.23652933715
5946,135017.14527254077
7428,208891.53333643024
1073,273406.9921328819
13970,167047.6141201719
8466,181857.4170010885
13135,167089.92756574825
1778,174760.60275934008
195,193126.98829227954
8973,117975.69238694325
10674,181072.29009641623
12350,142847.24793884
10295,139422.7410380676
7251,327619.5978102458
9245,195025.54715917926
9126,143272.3339551899
7740,244579.8708342665
8956,176233.55975673118
13686,172338.80468359345
2864,170060.53996257792
7110,144950.16178103824
11331,234546.54305712823
16637,176072.07932659908
4580,317784.7329269816
8909,405373.69867484516
11932,216557.3695443556
5243,183358.64772160686
13419,292073.2283337925
3459,282655.8518560214
7053,378331.26541188627
14691,326520.7960583748
12535,164803.6677172956
560,375327.12012237904
7514,237271.16229368962
5305,180359.44340222326
11231,267442.29251911235
8803,132124.11012702517
9791,168107.58519098427
130,200316.26709585686
5874,404811.24223226425
1440,179713.09038461588
6474,187371.86529391576
12168,180910.37457127045
13187,299578.50483542937
9831,229121.31434617474
15943,200812.0217078185
15846,168890.94122573163
1402,202612.1499080669
4968,244483.42539736605
5131,203976.38084824712
15580,111845.47109101621
10869,182495.43052227813
4679,155750.67173531628
13908,148415.31201601517
13489,225219.70729181924
16352,112040.72329558403
5691,184725.17741709467
8780,262363.73449402215
11933,317472.80301550124
4136,349409.48088833736
12873,187295.08905840223
13330,196731.8097018947
797,142528.5200141933
6450,396088.479992123
10056,146058.22206089104
1050,153050.70487412502
1202,187365.89668325114
6680,116550.39920205987
174,192690.5711564275
6337,132629.8178127188
6704,135834.8647391218
266,144355.30781355122
9195,111920.31816425755
14668,118877.68936588663
9315,218113.98431865303
469,276039.21174290695
8852,187350.95181857544
10907,213759.85229248926
5287,368694.7832676377
4548,244816.35016833522
9637,181482.38394504547
11010,160990.26158520402
9564,170807.55142637665
2681,99356.73784817642
6776,168217.6972576574
8311,189028.0741026951
6580,200674.25458096844
14417,181095.984101135
3892,196936.68375809188
4929,152691.74654836612
7340,265857.1986192515
13225,197468.82894692928
5581,116045.56258103598
8015,119276.37264703448
13567,134950.78448382684
10596,204905.12434679005
11291,155631.57870659357
10901,270781.18607238383
9349,272316.1130307026
4030,234571.7069520848
8357,184299.9495314722
829,176079.92171755753
5529,416984.9966466453
4134,215668.98980623976
4867,203465.131620393
903,218593.23548374756
3701,166655.13975925907
12916,100776.99237821736
9031,208087.6310438915
1965,283335.10596347373
13851,263635.6236674306
9314,203298.62839469075
7386,169951.13564499517
4088,168048.6659332752
14907,463981.9548606825
5991,220042.24333091397
10265,250154.06209080524
15260,169593.46758240182
8053,185111.69881895694
9577,206358.26080333444
15509,144632.4332163738
12153,226953.06412026097
3218,236794.90860727124
4740,250778.82144117643
682,181608.78391769182
12176,225986.57208613056
12385,145294.6261357616
2523,82900.66925222684
5801,173949.8329298675
12751,157346.01734239006
15121,189839.55171810425
517,353229.8077801121
4822,256876.71887882045
1129,373347.7181938877
12396,173262.66527819846
11329,239569.22925198262
11856,292587.1710651778
3653,190165.91837768335
13404,78120.41641150592
14486,440916.31329517794
3502,173572.8417590452
7717,89209.81643082123
8808,175286.80240578522
11676,208594.26751559423
7033,250407.68443929107
1681,177662.2988488018
6658,146833.9658661947
959,416364.30391907407
4871,208873.03446812663
6946,210216.459813225
13763,236953.91357492778
15320,251028.64446863683
3065,138052.1718054075
14742,166913.24461407564
13959,124138.31570770884
2427,171115.31656884134
1716,279278.33396161726
6258,126597.03021554682
16677,145695.29668530912
206,318346.49111020553
13659,463534.57173562504
7782,142390.07411311546
3308,137121.64912159825
9073,126865.59841745315
6342,452549.36452107824
868,371186.24755222053
10153,243537.53992362187
16788,166402.27407424408
14886,165026.27655906632
4674,193322.00069072246
13599,157271.0435621211
6851,229350.8793449025
6443,217801.32073978067
9903,159722.38034804183
8321,274493.37107034435
10686,202535.7301842089
11106,141686.91547009518
11845,116532.28640235007
2439,279531.38853803364
5461,443157.7542933745
14559,214765.01829640582
10215,193435.0422414854
13566,388165.19688205945
16563,127819.81886201007
10492,268777.6530381927
13847,200094.29946533192
3607,184856.04522169265
2844,153522.69994320313
3499,148883.80004315314
7478,322142.2613041322
4728,315912.2922150752
10883,176285.44538763925
13602,82658.3621404249
3751,140936.97627926327
10299,181820.84494977494
13023,185208.69564844068
14498,207577.93435376746
13601,127385.64671720593
5787,142156.22655821228
7853,156933.55457006683
2429,280902.6713828832
2359,276209.94931818405
13926,267436.8223996486
4278,157263.75056122875
14307,230452.70477621612
15677,340820.020166652
9,129467.8113776011
12630,167161.5221274989
16428,367141.70336484304
13285,201369.65693283957
7902,132226.79710422392
866,104666.71677885043
6077,157537.25741353433
4015,333933.0936489587
16350,172822.00942753628
14793,143981.19139714388
1409,197105.78487913628
5199,141602.69537170904
12036,286823.990887024
9654,121000.34521558587
13106,184995.00052490496
11780,164039.19341332058
355,207946.53206800745
6247,143714.01468024382
1045,237071.20243892175
4019,205217.62688744755
2048,218220.9220139879
14586,88902.34694706668
6720,180492.1722446556
5509,128140.02535480974
8463,243344.32705493248
3202,244161.2246291748
6910,157865.92200499392
5701,349645.77406642976
1,251547.57777240846
6853,173442.1729656253
5386,182280.31453487635
9251,244212.66809112384
8580,188497.76941271444
3644,220035.55323236954
3258,187783.88999252525
329,201495.87764375887
5038,243741.35214269665
2526,191337.8496918428
2082,372226.3366397681
11081,150509.74184649007
3927,195368.21297611907
12305,183233.6751136484
10975,276304.0949222298
2590,208361.83389113788
9337,177883.13664532435
9368,175728.6389167152
16111,149738.5453971055
986,307513.2336586516
426,181676.19547104198
10040,169527.9862153261
16463,153264.14246658733
3704,244071.56541279276
15406,268954.506363997
10035,299617.74022960925
16251,131904.75921480427
9520,461886.9862706717
503,193084.20386533524
8260,255405.8371779489
14309,235961.21702854513
16054,300064.49272012146
3885,245397.01820746213
5924,150272.48923544303
12843,180189.12220344783
14300,140110.20121417177
12608,271500.5282233907
11437,153641.72651575535
9535,167035.03947167727
1528,184525.4710431816
11518,167503.08182262172
6401,248306.351136568
9129,168706.34872164563
13069,196825.00986377563
16607,163816.47521769398
1473,293263.1057472014
6085,222186.87800672
4067,244395.62148587135
9178,178636.00140657192
5090,149786.6412727597
15046,277404.9388219014
13621,149916.62344995065
16065,202703.24057795
1944,188134.2018244626
1060,250045.74746378022
1764,274216.946371677
1705,184496.00532187065
9961,110897.15377326657
18,225620.6582875308
10371,108229.40061328879
13185,130283.08679538604
13139,273866.72324204963
3161,335949.37436182797
11931,231569.47278278458
8759,197488.4831505965
12969,86459.31423120125
14329,289655.6282220846
3637,192176.3832174778
1165,107563.75910064466
9976,174610.24555544785
16490,199697.34509926185
2074,291439.1852165343
15364,336520.94167468435
11394,293566.76834285667
10222,245050.99607253828
5948,126747.2679559406
7494,201330.6425000075
6285,236404.5296108113
15220,135471.84739187584
3237,154620.14425005252
3528,191528.3213272661
6289,307811.8151952139
15784,251609.22725772316
15321,317601.35351470864
4562,149123.28866262318
6402,237041.19954634036
12688,211451.80970450855
3536,183441.50185596992
8426,126529.0954873615
12434,232049.03705078736
5645,199914.9349966673
15080,221541.73018818433
4677,184111.2202918657
9818,348261.8844754568
13496,173547.04898257472
15682,255073.97644435812
6284,267597.5680032063
14342,175180.19794710196
8109,213706.95387066185
14818,243075.19122753627
5724,106687.58647679331
7471,159573.16591121946
14905,216840.0372219663
9719,351002.680087333
10637,267997.7399979871
12838,166573.1464837721
15949,218521.76613131538
2334,275425.4734851057
3416,182177.32416611572
12303,140020.2336523844
528,175559.79832698774
980,181938.81992219746
1298,116231.89145507176
13728,181495.3759484634
10842,126865.59841745315
14596,111880.8143978595
1899,419320.073463711
16380,235771.03894782442
7855,129533.03576307872
8147,244837.0480259981
11469,155635.59108871245
5779,67944.81082485411
3389,398913.91299142933
7885,246041.95758291415
5254,418454.24623051676
6383,132706.0303517094
3498,232930.58404662425
16166,465047.7227491583
2413,232845.40461390896
14653,223669.00561339327
9345,176743.37785978106
13711,183160.6041648927
822,225175.3047378847
12640,151888.90861922142
11954,275150.9864940229
7914,358900.0129807117
7394,347788.84806162247
7354,190017.56136510486
13058,147397.62521231882
4836,224708.78642966342
362,153140.3260642033
9365,114513.31581428503
211,130782.32110284979
8543,158195.13264296073
188,182205.6233557839
14196,415935.4336532964
7114,298984.6031324807
13431,209225.3656410277
12869,300471.60113269655
16681,279146.33120222687
16528,183650.91311585682
390,376256.06127290794
11752,155304.31092755805
4408,144888.19138758825
3315,184925.22915091628
16071,208272.67852618164
16535,68937.83890961244
12463,215441.91829643195
12790,247134.06067918157
11787,137613.19354335446
14577,183828.2758016464
4431,261888.24618158914
10286,143980.63593037377
1676,277127.2211995776
13993,257774.8958256187
4761,182861.60976093807
14670,202785.72495726327
4795,253908.1221266318
15411,236357.12701265558
2909,72132.05745781964
8236,415307.39203985827
14017,153696.47577018646
13974,251716.83219412266
6513,230828.80986522167
7695,149429.91376740736
5286,177337.65517316747
4902,266828.1223901149
1124,313977.65802485234
10436,198254.03472642496
14749,272033.49021464924
2609,202712.8928682804
14548,221032.65910947337
1566,152030.1739784736
3649,189601.64234463294
16101,260071.61733710588
13095,172792.73180037487
2779,169479.85256921902
14203,136620.45590644798
11019,175966.34571815224
7653,164021.5926094073
12835,192994.13828168888
9683,291274.6512590247
6955,126781.64963531293
11504,141454.99189038927
12110,181266.0704531439
237,200798.92526658293
2612,199717.50953217037
8855,286403.4041150643
8729,138577.21550961022
11580,190432.6684259035
13807,184981.58385667737
5375,203816.87218212546
16767,278335.31705987215
14540,208197.75112036333
255,260996.54931821712
3586,161873.05690305686
5671,185180.82639260206
10311,323543.8395748712
13280,203017.23816706962
1788,208392.483950985
12128,183077.04763759195
3576,383155.92727543856
1285,228572.48996285867
13502,181131.055336041
6518,215907.05034933976
1729,166776.8913135219
5398,194220.21681631627
12539,242395.133328796
1476,177461.65091762057
5057,345710.1339762061
5133,230485.87872618993
2196,416655.4747029902
4041,204945.3615811765
5252,77659.60267198138
12879,166966.44823927947
13210,193150.6439815661
7390,323355.7151591126
15942,147505.99614717285
7054,134384.59511746687
14632,223066.09366756468
10208,236389.1051991928
14120,171895.52666774768
13607,204505.1616377634
9647,206529.64530291106
12134,178822.78379309605
8593,155582.8659193407
16231,144339.48590974289
12474,158467.1582076723
11640,121157.7380047289
1685,116807.10723088055
4474,150731.27821369178
15313,189987.6043784495
1736,143607.25437247768
16471,175732.69968759513
12517,217499.93200404063
15437,220819.76164296153
3381,199775.25524512137
16555,142913.30371798098
15738,198859.44591714029
2896,105301.00455761858
11356,334690.50337834057
9734,168076.52033356036
1890,162120.22003452538
15344,193901.7859385201
13575,131666.38197194418
14595,215021.34213706068
10567,215320.25128545504
12889,182098.67399427324
1213,209172.50657004587
8841,107749.38244250974
473,251436.9575520532
14853,209084.92616620948
15271,368839.45572859165
14191,251702.36444267156
12703,270683.50363163796
2649,185399.27395209786
14916,149181.35596417674
8975,109516.0906774416
12108,246446.57796777095
6070,157539.0017841919
15765,168753.41795849058
3713,153527.28278907505
1618,266014.3265630918
13874,168290.96909343862
4407,126363.32302838795
8550,217306.41931160438
15759,375154.2835573251
7808,141935.8925660568
1127,199346.51806071293
13108,283719.4263844461
4426,173793.49152375662
6175,225807.80336632594
7903,242692.83416211457
2076,74106.88180126657
9924,207291.7792491853
2322,148899.5791184628
13844,178021.4520920374
13871,142826.81627819865
5908,244347.83426563628
429,504002.6941927387
3443,138857.11388753972
170,129600.63274831556
9879,305362.20980589977
15324,292531.98879775184
15616,175389.68065976124
14217,283436.8420504715
5262,177368.2485607772
13426,237999.03130214888
13286,173072.34166557773
10464,173141.63215074592
10881,182447.0254971203
12776,126812.30643309145
10664,188376.71155297614
15237,211720.04485582924
15999,253884.8868948014
4816,305262.9668860604
13856,156100.28544799722
2701,217294.1039182783
635,175334.90731116687
4016,215936.30985700915
64,198905.891213076
4881,200155.123910302
7017,313802.5745685945
7184,241402.1314879411
487,163210.8235791101
15897,317783.8548294423
11444,139648.83013587102
3260,174731.5218429815
3127,175532.61030389517
7899,137999.08602385235
5705,199643.25699791207
12960,235144.76932224326
4046,177341.853835642
2190,246805.1224032248
15787,148766.71674788467
1926,221518.5199429326
3944,183474.7981471961
14709,251629.68364674968
13046,170392.95001982912
9845,197216.14457547278
7432,109994.83387694582
11524,231615.1069631611
6393,170691.9061892015
11323,142063.49608050555
10352,251633.31534101375
6811,343103.24600538216
2606,256704.88151004256
11660,400344.21424110973
8305,202338.8068580713
7357,209651.94736101278
14796,156095.2723499394
15587,159836.4600096636
2461,386488.150611512
5605,188346.19642762627
6554,198300.78170255394
7662,269201.5846032856
11798,217378.46576710968
12078,187555.80056835004
1758,127385.64671720593
7661,491599.0139068958
3335,175831.30387982575
2854,206602.60144779237
16659,238278.43077907324
5241,279432.92637943226
16469,313557.79710096325
16098,219499.5151267799
15049,174997.6523839386
5152,80183.03225687593
2166,159389.1084332814
16465,214600.99828725413
1768,127150.48640524225
8744,203059.52758764933
10594,154773.52699142272
1339,164928.9476753227
6998,180870.17609562448
723,218851.12566509203
11357,178883.6343092
4413,187846.29030122288
5026,195110.2163045413
4412,241185.429525043
537,153317.86852893673
10270,115637.56577247962
9571,247923.1690690067
9969,234800.3139823985
7822,70426.04310599549
6621,206990.2774705328
208,186896.6175537611
5195,208601.4483386901
7032,144210.8778286246
8263,183007.50761750384
14719,422622.1794553513
15622,172588.0021131055
4259,217154.2858059402
3085,320034.8517947933
172,182809.82365200805
7130,152169.35194319044
8767,171130.81060945187
3087,166532.4004463995
4089,257325.52879101344
11477,122407.5637067802
2246,184885.27798738074
1793,191159.3132115794
1630,192139.44956791206
1189,129433.40444925961
6050,254228.9992391929
8752,150753.7692420642
8963,169150.07125743487
9671,396410.3351692677
4820,141859.83286980656
4475,164185.9050270793
6396,216035.57195446186
8932,200167.6211849415
162,169463.35566707872
10847,150600.72759710436
5692,347281.52483279473
7316,238003.26637773923
5485,206945.60199083143
9780,313096.26943595917
7307,136058.5091344785
9739,250543.57941083293
7426,156983.10913698503
835,160509.19951435368
11744,266930.79673116474
11907,221689.3998910674
5684,200485.90063708037
10335,119736.09455549943
4466,226622.75029178767
11593,132433.11884029114
244,180074.01150768343
15205,277468.11034489004
6071,179148.34052165467
9455,481989.7611194505
15862,291989.94069290516
8165,264832.7472344587
5002,234764.3564753924
5922,276862.4817983349
16616,268271.4230979324
7615,259250.97692409545
7911,196210.880742588
7748,221564.85468663956
11265,332557.91056420875
15820,168360.45931775137
6648,181623.06300779138
7117,277371.2707078959
10262,186760.07749662432
2853,271549.3054986187
4606,251301.77216082002
12747,142875.6178147
3953,150168.64699905878
3552,189061.264525846
2675,265298.89739768254
4611,190729.81202536993
2025,237605.80516185155
5424,194083.65962991526
8546,157156.2812761666
8875,149859.27932531617
2807,300041.2721714352
8578,221031.95091451184
786,348207.696888156
3945,204354.40843340446
16733,135464.74922939204
16191,170685.22450333432
12669,168245.91451789718
10493,155429.28797389023
6671,214176.28485028207
9330,231356.26279646496
1622,149421.7858595912
8713,212314.3557095188
8696,265560.7701801446
9187,239154.2358791543
14551,171350.39640837535
2646,284687.9834349599
9563,313054.9266724157
4031,158825.70583753276
5155,188457.99753723235
12116,350639.670804083
3834,389088.37809109176
7785,219548.33317607816
307,148731.28338530866
13663,190123.12053087674
16357,118824.8538838418
10646,158275.92429146913
5615,163327.4272251088
4604,171255.74121175575
9308,178623.7123850648
16789,221325.5381323147
15721,203550.88375119682
4994,388128.5649146668
5454,162720.93921211167
4034,215138.5738886787
1420,376983.8154679189
6453,148272.65116370274
8167,185620.15468931646
11657,244054.26039180846
14356,400321.93753518624
2024,217415.2925284679
7701,108304.51239751716
6291,183611.4799654919
789,190762.2341913746
16315,286550.6917880716
3677,183694.95719133888
13309,149987.6886409034
2088,96216.87847974112
3707,190514.86673485657
5240,195806.24015372258
13197,225198.7619795312
3147,163008.5208558543
76,311419.1448746863
14287,151281.2005847935
7940,260632.6394408867
2515,108447.23015149511
4891,235066.59057035306
7623,300590.59532268794
10671,363041.17857222917
13030,181398.44096274558
14686,228181.1196025147
13272,218986.36408730625
14954,296022.406871259
16264,227165.39367919645
14461,187648.18201303366
13107,278217.77710022015
8740,321333.7166817442
2824,245943.818704678
1645,126936.41522657152
15613,170253.87855849232
4803,228154.4208879958
971,150835.51873570483
13952,180922.00897029572
3320,183170.8955666835
15110,161334.5939413236
2440,166144.14399013013
10462,144931.09533501434
6011,320029.630824091
9405,124757.9971219856
511,167325.99699500695
4141,384621.7000791947
11651,150698.9375849588
343,218959.99511994846
14750,232624.17892752425
3711,187346.11453966436
6322,159131.69486324847
6533,207861.43478425022
6089,278114.76624976296
286,234207.40634554168
7639,100257.78270344013
16722,190679.4534580986
9157,206617.92016617523
7137,263163.27350168827
6669,330735.9632111371
3326,287534.88969801896
5820,162282.22939474107
11604,221126.76399752175
16087,175589.64527925517
5327,216760.90144417706
13639,203736.49041903522
349,324105.0228497736
15181,256403.50120438272
4821,258161.18062947382
1740,189758.98458951397
3450,144682.366311971
16064,122311.45500947018
1804,112193.73589543294
5296,128744.67584895137
5346,475170.77202863636
4723,385398.6139679376
417,158787.15527486464
15756,164953.41428510754
14090,194079.9534452671
14778,320612.6859243656
2560,163301.1950532127
12920,84608.88292247016
8249,133239.9367255876
7125,161680.9204280345
11732,153132.96617546922
13365,379638.5056750324
5361,359651.4419408683
15937,273386.76248674106
2591,177558.88334479032
15706,189707.33796765617
2105,218520.01551188604
7220,303125.8645353981
14562,191734.3801103844
6836,170594.7465143282
8180,257863.2781748322
4695,138050.8966285921
5783,310907.8665240895
4780,204002.9627473896
12504,179636.17152387902
